Year,Region,Technology,Hour,Fuel,value
2030,NO,Battery,33,Power,-0.0
2020,FR,Battery,66,Power,26.010233968665798
2020,NO,PHS,106,Power,-0.0
2030,FR,PHS,117,Power,-0.0
2030,DK,Battery,112,Power,43.25434860217248
2040,NO,Battery,83,Power,194.84023611446204
2030,FR,PHS,22,Power,-0.0
2040,DK,Battery,64,Power,154.391965232705
2050,DE,PHS,35,Power,360.64857569062286
2020,DE,Battery,50,Power,-0.0
2040,DE,H2Tank,85,H2,80.25243550649122
2020,UK,Battery,30,Power,7.375144667574422
2050,FR,Battery,67,Power,577.4630302571153
2050,FR,PHS,116,Power,502.0050100175282
2040,FR,Battery,111,Power,218.82336462947166
2020,NO,PHS,82,Power,-0.0
2020,DE,Battery,15,Power,0.0
2020,DE,H2Tank,106,H2,30.0
2030,FR,PHS,47,Power,-0.0
2040,NO,PHS,26,Power,-0.0
2020,DE,Battery,76,Power,-0.0
2050,DE,H2Tank,107,H2,161.2156463133205
2050,NO,H2Tank,64,H2,145.94658176618418
2050,UK,H2Tank,6,H2,65.0
2050,DK,Battery,22,Power,11.466778587584
2050,DK,H2Tank,40,H2,35.850872627061406
2030,FR,PHS,6,Power,-0.0
2040,DK,Battery,34,Power,3.688550035071533
2020,NO,H2Tank,22,H2,0.31600875378026416
2040,UK,PHS,35,Power,-0.0
2050,DE,H2Tank,67,H2,83.25384519310677
2050,FR,H2Tank,120,H2,100.0
2020,NO,PHS,24,Power,-0.0
2030,DE,Battery,46,Power,-0.0
2050,DE,Battery,91,Power,1152.4855142200302
2030,DK,H2Tank,68,H2,0.0
2030,DK,PHS,116,Power,0.0
2050,UK,PHS,29,Power,99.88284895681214
2020,UK,H2Tank,53,H2,6.049789717564296
2030,UK,Battery,59,Power,48.52866408285391
2020,UK,PHS,112,Power,-0.0
2050,NO,Battery,59,Power,148.5383744450594
2020,DE,Battery,71,Power,-0.0
2020,FR,Battery,104,Power,50.0
2030,DK,H2Tank,43,H2,0.0
2030,NO,PHS,87,Power,0.0
2040,DK,Battery,7,Power,78.06263800165738
2020,DK,Battery,14,Power,0.0
2040,NO,PHS,71,Power,-0.0
2040,UK,H2Tank,30,H2,15.373230293308342
2030,DE,PHS,116,Power,-0.0
2040,UK,PHS,107,Power,-0.0
2050,DE,PHS,94,Power,526.0763410958959
2040,DK,Battery,39,Power,3.6867061288721175
2030,DE,H2Tank,50,H2,13.181012707460292
2020,DE,Battery,9,Power,0.0
2030,NO,Battery,107,Power,-0.0
2040,FR,Battery,35,Power,45.63442708407808
2040,NO,Battery,8,Power,91.6340305338653
2050,DE,H2Tank,55,H2,161.05628589609844
2020,UK,Battery,112,Power,-0.0
2030,NO,H2Tank,63,H2,12.823316184385964
2040,FR,PHS,7,Power,-0.0
2030,DE,Battery,73,Power,0.0
2030,FR,Battery,64,Power,113.26099797539635
2020,NO,Battery,62,Power,-0.0
2020,FR,H2Tank,54,H2,28.350614854317513
2040,DK,Battery,103,Power,200.3403061938967
2030,DK,Battery,102,Power,50.371592285960936
2030,DK,H2Tank,107,H2,0.0
2040,UK,Battery,14,Power,-0.0
2050,DK,Battery,114,Power,600.3601260336073
2050,DE,Battery,112,Power,738.0840997151529
2020,FR,H2Tank,30,H2,16.003414900350876
2030,DE,PHS,93,Power,-0.0
2040,DE,Battery,85,Power,200.7012615554769
2050,DE,PHS,2,Power,575.2829529411765
2050,FR,H2Tank,98,H2,47.14409252150689
2050,NO,PHS,35,Power,267.72003321285234
2020,DK,Battery,104,Power,-0.0
2030,NO,PHS,108,Power,-0.0
2050,DE,PHS,75,Power,469.8673143328213
2020,DE,Battery,107,Power,0.0
2050,UK,H2Tank,18,H2,60.53785009412796
2040,DK,PHS,27,Power,0.0
2020,DK,PHS,40,Power,0.0
2030,DE,PHS,10,Power,-0.0
2040,UK,PHS,40,Power,-0.0
2040,DK,Battery,95,Power,200.50065058540935
2020,DE,H2Tank,100,H2,36.728603519149125
2040,DK,PHS,24,Power,0.0
2040,DK,H2Tank,12,H2,11.0625
2040,UK,PHS,22,Power,-0.0
2020,UK,PHS,102,Power,-0.0
2020,NO,Battery,85,Power,-0.0
2030,NO,PHS,61,Power,-0.0
2030,FR,Battery,25,Power,4.089592482581595
2050,NO,Battery,41,Power,2.31647332137559
2040,NO,H2Tank,98,H2,56.040478444035095
2020,FR,H2Tank,46,H2,10.526315789473685
2020,NO,Battery,31,Power,-0.0
2050,DK,Battery,120,Power,600.0
2040,DK,PHS,16,Power,0.0
2020,NO,Battery,57,Power,-0.0
2040,NO,PHS,73,Power,-0.0
2050,DE,PHS,90,Power,528.1859177636595
2030,FR,H2Tank,60,H2,46.92982456140351
2030,DK,Battery,85,Power,57.60858367449482
2040,NO,Battery,63,Power,97.04160747018453
2030,DE,Battery,35,Power,-0.0
2030,NO,PHS,55,Power,-0.0
2030,UK,Battery,35,Power,-0.0
2050,UK,Battery,80,Power,1092.8854284752879
2040,DK,PHS,18,Power,0.0
2030,UK,Battery,27,Power,-0.0
2040,NO,Battery,101,Power,192.92200519604557
2020,DE,H2Tank,69,H2,26.415242719865596
2030,FR,PHS,95,Power,-0.0
2030,DK,H2Tank,77,H2,0.0
2030,FR,Battery,74,Power,2.9078670444972645
2020,DK,Battery,5,Power,-0.0
2020,UK,PHS,92,Power,-0.0
2030,FR,H2Tank,65,H2,24.56140350877192
2030,NO,Battery,2,Power,-0.0
2050,NO,PHS,33,Power,257.5079401403075
2030,DE,Battery,2,Power,0.0
2050,DE,PHS,80,Power,512.4327616929852
2050,UK,Battery,78,Power,933.8424012926265
2030,NO,PHS,91,Power,-0.0
2040,UK,PHS,65,Power,-0.0
2030,FR,Battery,11,Power,23.280584397947653
2020,FR,H2Tank,95,H2,29.48656120147424
2030,NO,Battery,6,Power,-0.0
2040,NO,Battery,25,Power,0.0
2020,FR,PHS,12,Power,-0.0
2050,DE,H2Tank,4,H2,87.5
2020,NO,H2Tank,40,H2,0.31600875378026416
2050,DE,Battery,40,Power,197.6008948836762
2020,FR,H2Tank,115,H2,18.421052631578945
2020,DE,Battery,45,Power,0.0
2020,UK,Battery,61,Power,26.06509940900745
2040,UK,PHS,57,Power,-0.0
2050,NO,PHS,7,Power,385.27971398614363
2020,DK,Battery,31,Power,-0.0
2030,NO,H2Tank,9,H2,12.834731490488569
2040,DK,Battery,8,Power,39.931957598968324
2020,UK,H2Tank,114,H2,-0.0
2030,FR,Battery,1,Power,74.9925
2030,FR,Battery,27,Power,-0.0
2040,DE,Battery,30,Power,27.049914532603385
2050,DK,Battery,86,Power,759.3804067607258
2030,NO,H2Tank,24,H2,-0.0
2030,DE,PHS,114,Power,-0.0
2040,DK,H2Tank,44,H2,11.937709612807017
2020,DE,PHS,49,Power,-0.0
2040,DK,Battery,43,Power,3.6852316676081895
2020,DE,PHS,100,Power,-0.0
2020,DK,Battery,77,Power,-0.0
2050,DK,Battery,60,Power,573.200501879432
2020,FR,H2Tank,5,H2,11.431461293049797
2030,DE,H2Tank,64,H2,50.50922311715725
2050,NO,H2Tank,91,H2,147.95442770364713
2040,DE,PHS,17,Power,-0.0
2020,NO,PHS,83,Power,-0.0
2050,NO,PHS,103,Power,421.6271564042996
2020,NO,Battery,19,Power,-0.0
2020,NO,H2Tank,34,H2,0.31600875378026416
2020,UK,PHS,47,Power,-0.0
2030,UK,H2Tank,38,H2,6.974561403508774
2040,DK,H2Tank,72,H2,0.0
2030,DE,Battery,56,Power,44.49119324831592
2020,UK,H2Tank,109,H2,2.9824561403508767
2040,DK,Battery,27,Power,3.691133053200008
2040,NO,Battery,54,Power,50.50907688003235
2020,FR,H2Tank,90,H2,29.48656120147424
2020,DE,PHS,111,Power,-0.0
2020,UK,Battery,38,Power,9.948851870994156
2050,FR,PHS,79,Power,444.6694447874766
2050,DK,PHS,19,Power,61.19550322055572
2020,DK,H2Tank,28,H2,0.0
2040,DE,PHS,88,Power,-0.0
2040,UK,PHS,109,Power,-0.0
2050,NO,Battery,97,Power,311.31221788851667
2040,FR,H2Tank,12,H2,65.92799100105789
2050,DE,H2Tank,61,H2,175.0
2030,FR,PHS,64,Power,-0.0
2020,DE,PHS,60,Power,-0.0
2050,FR,PHS,114,Power,503.01052806312646
2030,FR,PHS,18,Power,-0.0
2050,UK,Battery,103,Power,1122.918493514544
2020,NO,Battery,96,Power,-0.0
2050,NO,Battery,17,Power,8.167816486348858
2050,FR,Battery,86,Power,1168.0840631535082
2050,FR,PHS,108,Power,506.0391826846907
2030,NO,H2Tank,2,H2,20.0
2020,FR,PHS,119,Power,-0.0
2040,DE,PHS,1,Power,-0.0
2030,DK,H2Tank,27,H2,0.0
2020,FR,H2Tank,13,H2,31.578947368421055
2040,NO,Battery,84,Power,193.25026796258174
2020,DK,PHS,38,Power,0.0
2040,FR,H2Tank,20,H2,9.494022141545502
2040,DK,Battery,100,Power,200.40042030817688
2050,FR,PHS,60,Power,374.1589252780293
2050,NO,Battery,49,Power,2.314620791201314
2030,UK,Battery,95,Power,139.7915809045812
2030,UK,Battery,93,Power,147.54580297638512
2020,DE,PHS,117,Power,-0.0
2020,UK,H2Tank,40,H2,3.309868015280961
2040,NO,Battery,88,Power,193.1729794496398
2030,DK,PHS,30,Power,0.0
2030,UK,H2Tank,16,H2,2.631578947368423
2040,DE,H2Tank,63,H2,109.6359146422807
2050,FR,PHS,80,Power,451.72477534268916
2040,NO,PHS,39,Power,-0.0
2020,UK,H2Tank,117,H2,4.75
2020,DE,Battery,51,Power,-0.0
2040,UK,PHS,9,Power,-0.0
2030,UK,H2Tank,82,H2,12.0
2040,FR,Battery,99,Power,336.90830419375885
2040,DK,H2Tank,47,H2,5.112783757742914
2030,UK,Battery,109,Power,81.70406501634028
2050,FR,PHS,93,Power,460.7158635435054
2050,DK,H2Tank,88,H2,40.0
2030,NO,Battery,10,Power,-0.0
2020,FR,PHS,115,Power,-0.0
2030,UK,PHS,116,Power,-0.0
2040,FR,H2Tank,18,H2,10.860953134746035
2040,NO,H2Tank,16,H2,44.76876857205862
2030,DE,Battery,37,Power,-0.0
2040,DE,Battery,105,Power,200.30024013606103
2040,UK,PHS,30,Power,-0.0
2020,DK,Battery,55,Power,-0.0
2020,UK,PHS,80,Power,-0.0
2030,DK,PHS,46,Power,0.0
2040,NO,Battery,56,Power,81.22769191009097
2020,UK,Battery,11,Power,10.030753556383246
2030,DK,H2Tank,118,H2,0.0
2030,DE,H2Tank,111,H2,25.198915311929724
2030,NO,H2Tank,70,H2,-0.0
2040,FR,Battery,107,Power,310.6660706701647
2050,DE,Battery,70,Power,632.6534029000228
2040,DE,PHS,74,Power,-0.0
2040,DE,H2Tank,17,H2,7.25547698224517
2050,DK,Battery,101,Power,611.9399743645575
2030,NO,Battery,18,Power,-0.0
2050,NO,H2Tank,46,H2,26.724977756566243
2040,FR,PHS,52,Power,-0.0
2040,NO,H2Tank,32,H2,54.8900080436392
2020,FR,H2Tank,37,H2,25.503414900350876
2020,UK,PHS,104,Power,-0.0
2040,DE,PHS,70,Power,-0.0
2040,FR,PHS,86,Power,-0.0
2040,DE,Battery,14,Power,0.0
2040,NO,H2Tank,11,H2,47.5
2020,UK,PHS,54,Power,-0.0
2030,DE,Battery,65,Power,0.0
2020,UK,Battery,89,Power,35.88155320633506
2030,DK,H2Tank,62,H2,0.0
2050,FR,H2Tank,105,H2,200.0
2050,NO,PHS,75,Power,359.02446030354974
2040,NO,H2Tank,17,H2,29.692014186093708
2040,DK,Battery,65,Power,154.37652603618173
2030,FR,Battery,19,Power,1.972717669544728
2050,UK,H2Tank,28,H2,21.378980978805412
2030,DE,Battery,4,Power,0.0
2040,NO,PHS,118,Power,-0.0
2040,DK,H2Tank,37,H2,15.0
2050,UK,H2Tank,112,H2,113.95366342719298
2050,DK,Battery,20,Power,11.469072287350746
2030,DK,PHS,97,Power,0.0
2040,FR,PHS,39,Power,-0.0
2030,NO,H2Tank,94,H2,20.20791212615292
2020,FR,H2Tank,81,H2,40.0
2030,FR,PHS,71,Power,-0.0
2040,DK,PHS,22,Power,0.0
2020,UK,Battery,104,Power,50.0
2020,UK,Battery,51,Power,14.868966880224189
2030,DE,Battery,54,Power,15.321590311261568
2040,DK,PHS,13,Power,0.0
2040,FR,H2Tank,101,H2,46.79656620694859
2030,DK,Battery,93,Power,52.513530721236485
2050,DE,PHS,103,Power,564.8296449827433
2040,FR,Battery,72,Power,115.08657602344357
2040,FR,H2Tank,62,H2,100.0
2050,FR,H2Tank,86,H2,200.0
2030,DE,PHS,12,Power,-0.0
2020,UK,H2Tank,68,H2,3.394306223298245
2030,NO,Battery,77,Power,-0.0
2030,NO,PHS,81,Power,-0.0
2030,NO,H2Tank,55,H2,38.427913054675
2040,DK,H2Tank,76,H2,10.6875
2040,DE,H2Tank,40,H2,81.27031463759974
2050,DE,PHS,118,Power,583.1747663579496
2020,UK,H2Tank,100,H2,9.546053266675436
2030,UK,Battery,54,Power,4.491866600400005
2030,UK,Battery,17,Power,18.281055746717186
2020,DE,Battery,82,Power,-0.0
2030,DE,H2Tank,29,H2,16.625
2040,NO,H2Tank,104,H2,52.11178122982457
2050,DE,H2Tank,18,H2,70.88216563114035
2030,NO,Battery,38,Power,-0.0
2050,DE,PHS,113,Power,577.0542729476166
2040,FR,Battery,89,Power,361.22751174683646
2050,NO,H2Tank,28,H2,11.061792488528123
2040,DK,Battery,81,Power,193.235718889225
2040,UK,Battery,63,Power,224.09183785477848
2020,DK,H2Tank,79,H2,0.0
2050,UK,H2Tank,99,H2,51.04688525621295
2020,DE,PHS,99,Power,-0.0
2020,NO,H2Tank,41,H2,0.31600875378026416
2020,FR,PHS,66,Power,-0.0
2030,DK,PHS,65,Power,0.0
2020,FR,Battery,52,Power,11.631348206594387
2020,NO,Battery,67,Power,-0.0
2040,DK,PHS,118,Power,0.0
2050,UK,Battery,64,Power,774.9412958991245
2020,FR,H2Tank,70,H2,7.132009566175442
2040,DE,Battery,33,Power,38.099544002581034
2030,FR,Battery,42,Power,19.470121624853974
2050,DK,Battery,71,Power,567.0922839089258
2040,DK,PHS,64,Power,0.0
2020,NO,H2Tank,108,H2,0.7925181406749999
2050,DE,PHS,115,Power,575.9007414559941
2030,DK,H2Tank,22,H2,0.0
2050,NO,PHS,86,Power,402.0152129971692
2040,FR,PHS,57,Power,-0.0
2050,DK,Battery,88,Power,744.7177320114647
2020,NO,H2Tank,119,H2,0.7925181406749999
2030,NO,Battery,75,Power,-0.0
2040,NO,PHS,57,Power,-0.0
2020,DE,Battery,12,Power,0.0
2050,NO,Battery,92,Power,311.46792070519166
2040,UK,H2Tank,27,H2,-0.0
2030,DE,PHS,108,Power,-0.0
2040,DE,PHS,41,Power,-0.0
2040,FR,Battery,10,Power,88.60182103172608
2040,NO,Battery,94,Power,193.0571046340538
2020,FR,PHS,46,Power,-0.0
2020,DK,H2Tank,25,H2,0.0
2050,NO,H2Tank,72,H2,141.91366270999998
2020,NO,Battery,15,Power,-0.0
2050,UK,PHS,108,Power,202.4156730738763
2040,FR,PHS,56,Power,-0.0
2050,UK,PHS,41,Power,119.52345364486803
2030,NO,H2Tank,5,H2,12.834731490488569
2050,NO,PHS,117,Power,431.0621369053676
2050,FR,PHS,89,Power,462.5633433867832
2050,NO,PHS,85,Power,402.417630627797
2020,FR,Battery,103,Power,50.0
2040,UK,PHS,114,Power,-0.0
2050,UK,PHS,72,Power,160.87046678520576
2020,DK,Battery,59,Power,-0.0
2040,DE,PHS,89,Power,-0.0
2020,DE,H2Tank,48,H2,-0.0
2020,UK,PHS,63,Power,0.0
2030,DE,H2Tank,57,H2,70.0
2050,UK,H2Tank,116,H2,106.26838508305954
2030,NO,Battery,66,Power,-0.0
2040,NO,H2Tank,65,H2,74.75328965210528
2050,DE,Battery,64,Power,637.7985424197122
2020,DK,PHS,32,Power,0.0
2040,DK,H2Tank,4,H2,7.5
2020,DK,PHS,20,Power,0.0
2030,FR,Battery,62,Power,129.32378877031556
2030,FR,H2Tank,117,H2,22.927620345051043
2050,NO,PHS,20,Power,266.2808553162438
2020,DE,H2Tank,52,H2,32.850181297818565
2030,UK,Battery,72,Power,40.31351932667794
2050,UK,Battery,101,Power,1123.143110905294
2050,UK,PHS,96,Power,185.63986368018126
2020,FR,Battery,9,Power,-0.0
2030,NO,Battery,60,Power,-0.0
2030,DK,PHS,33,Power,0.0
2030,FR,H2Tank,34,H2,28.019267385432038
2030,DK,H2Tank,14,H2,0.0
2040,DE,H2Tank,2,H2,65.0
2020,DE,Battery,34,Power,-0.0
2020,UK,Battery,81,Power,35.91027137056625
2020,DK,H2Tank,120,H2,-0.0
2040,DE,PHS,58,Power,-0.0
2030,DE,H2Tank,58,H2,70.0
2040,NO,PHS,114,Power,-0.0
2030,FR,PHS,48,Power,-0.0
2030,FR,PHS,84,Power,-0.0
2040,DK,H2Tank,109,H2,11.537788996503547
2030,UK,Battery,71,Power,42.46383868610211
2020,UK,PHS,37,Power,-0.0
2050,FR,PHS,110,Power,505.0276103585039
2040,NO,Battery,82,Power,197.04966852130715
2020,NO,PHS,22,Power,-0.0
2030,DE,Battery,116,Power,25.20353959557221
2030,NO,PHS,104,Power,-0.0
2050,NO,Battery,69,Power,148.38990289506137
2050,DK,Battery,69,Power,567.2057193807447
2040,UK,H2Tank,62,H2,30.0
2040,NO,H2Tank,18,H2,29.692014186093708
2030,UK,H2Tank,74,H2,0.0
2050,DE,PHS,18,Power,379.3170422479357
2050,FR,H2Tank,4,H2,100.0
2020,DK,Battery,61,Power,-0.0
2020,UK,H2Tank,44,H2,5.684868015280961
2050,FR,Battery,75,Power,518.6316009954742
2020,FR,Battery,34,Power,-0.0
2040,UK,PHS,86,Power,-0.0
2020,NO,H2Tank,23,H2,0.31600875378026416
2040,DK,Battery,32,Power,3.6892878557498046
2040,UK,H2Tank,65,H2,30.0
2050,DE,PHS,85,Power,527.8127980453803
2050,DE,H2Tank,101,H2,175.0
2050,NO,Battery,9,Power,151.49536396777663
2050,DK,PHS,35,Power,60.108095948437054
2050,DK,H2Tank,1,H2,20.0
2020,UK,Battery,68,Power,26.04685931217983
2020,FR,H2Tank,31,H2,25.503414900350876
2040,UK,PHS,55,Power,-0.0
2020,NO,H2Tank,82,H2,0.7925181406749999
2040,FR,H2Tank,47,H2,29.073431889491474
2020,DE,H2Tank,78,H2,45.03107595215018
2040,FR,PHS,109,Power,-0.0
2040,DK,PHS,37,Power,0.0
2050,FR,PHS,50,Power,310.082434632763
2030,NO,PHS,23,Power,-0.0
2020,NO,H2Tank,78,H2,0.7925181406749999
2030,NO,PHS,8,Power,-0.0
2050,NO,H2Tank,10,H2,75.0
2030,NO,H2Tank,39,H2,7.456553647286935
2030,UK,H2Tank,78,H2,11.399999999999999
2050,NO,H2Tank,113,H2,74.91481579128126
2020,FR,PHS,2,Power,-0.0
2040,FR,PHS,90,Power,-0.0
2020,FR,Battery,112,Power,0.6511815403762595
2020,UK,H2Tank,2,H2,9.75
2030,NO,H2Tank,14,H2,8.457440334861968
2050,DK,H2Tank,42,H2,35.850872627061406
2040,FR,H2Tank,8,H2,50.0
2040,UK,Battery,114,Power,200.12004201120246
2020,FR,H2Tank,110,H2,22.45614035087719
2050,DE,Battery,52,Power,235.68024958759696
2050,DK,H2Tank,48,H2,25.57126736390351
2020,FR,PHS,14,Power,-0.0
2030,DE,PHS,73,Power,-0.0
2040,DK,PHS,107,Power,0.0
2050,NO,Battery,80,Power,298.3691744469315
2050,DK,Battery,30,Power,62.37655916968448
2020,FR,PHS,70,Power,-0.0
2050,DE,H2Tank,33,H2,175.0
2050,DE,Battery,32,Power,259.55085655416474
2020,NO,H2Tank,19,H2,0.31600875378026416
2050,UK,Battery,77,Power,848.3770213554724
2030,FR,H2Tank,102,H2,36.77062008306544
2020,NO,PHS,6,Power,-0.0
2040,DE,Battery,79,Power,156.32626057207463
2050,DK,Battery,72,Power,556.5070394862522
2040,DE,PHS,21,Power,-0.0
2050,UK,Battery,26,Power,0.0
2050,FR,PHS,105,Power,507.560341535834
2020,UK,H2Tank,34,H2,5.860131996305448
2030,UK,Battery,105,Power,92.20079660924523
2050,NO,Battery,34,Power,-0.0
2020,FR,PHS,38,Power,-0.0
2030,DK,Battery,68,Power,48.20049117712662
2040,FR,H2Tank,104,H2,100.0
2020,UK,PHS,68,Power,-0.0
2040,NO,PHS,78,Power,0.0
2020,DE,PHS,95,Power,-0.0
2030,DE,PHS,38,Power,-0.0
2040,FR,H2Tank,112,H2,71.2940502962379
2020,NO,H2Tank,8,H2,0.37540332979342106
2030,DK,PHS,50,Power,0.0
2020,DE,Battery,17,Power,0.0
2030,NO,H2Tank,53,H2,20.8247760645
2040,DE,H2Tank,108,H2,58.678964374773514
2040,UK,H2Tank,104,H2,30.0
2030,UK,Battery,34,Power,-0.0
2040,DK,Battery,92,Power,200.56081281262928
2040,UK,PHS,60,Power,-0.0
2020,FR,H2Tank,39,H2,18.485871040701753
2030,DE,H2Tank,54,H2,70.0
2030,FR,PHS,97,Power,-0.0
2030,NO,Battery,104,Power,-0.0
2040,FR,H2Tank,21,H2,8.97124817716347
2020,FR,H2Tank,26,H2,0.0
2030,DK,H2Tank,95,H2,0.0
2040,UK,Battery,3,Power,132.31776375815306
2040,DE,H2Tank,90,H2,56.81714525175437
2050,UK,PHS,10,Power,158.96929058998177
2020,FR,Battery,109,Power,30.674614352052338
2050,FR,H2Tank,87,H2,200.0
2030,FR,PHS,3,Power,-0.0
2030,DE,H2Tank,7,H2,23.06339204623099
2020,DK,PHS,68,Power,0.0
2030,DK,H2Tank,13,H2,0.0
2040,FR,PHS,81,Power,-0.0
2040,FR,PHS,17,Power,-0.0
2020,FR,PHS,107,Power,-0.0
2040,DE,PHS,19,Power,-0.0
2050,UK,H2Tank,47,H2,31.32772579605119
2020,DK,PHS,102,Power,0.0
2050,DK,Battery,117,Power,600.1800360060007
2020,FR,Battery,61,Power,26.023242988095767
2040,DE,Battery,101,Power,200.38038026614606
2050,DE,Battery,104,Power,957.1964076322806
2050,NO,PHS,45,Power,273.5247514656392
2050,DK,H2Tank,23,H2,4.501129103508776
2020,DE,H2Tank,14,H2,0.0
2020,DK,H2Tank,29,H2,0.0
2020,UK,PHS,105,Power,-0.0
2050,UK,PHS,14,Power,142.671605827255
2020,FR,PHS,24,Power,-0.0
2020,DK,PHS,26,Power,0.0
2020,DK,H2Tank,94,H2,0.0
2030,NO,PHS,74,Power,-0.0
2020,UK,Battery,10,Power,0.0
2040,FR,PHS,9,Power,-0.0
2040,DE,PHS,47,Power,-0.0
2040,NO,H2Tank,83,H2,90.88815789473685
2050,NO,Battery,70,Power,148.37506390477188
2030,DK,Battery,42,Power,4.3726850333909955
2020,DE,H2Tank,86,H2,36.728603519149125
2040,DE,H2Tank,37,H2,124.08421434877194
2020,FR,PHS,88,Power,-0.0
2040,FR,H2Tank,111,H2,71.2940502962379
2050,UK,H2Tank,51,H2,28.590761517055405
2030,DK,PHS,39,Power,0.0
2020,NO,Battery,99,Power,-0.0
2030,UK,H2Tank,108,H2,5.4893639997661134
2040,FR,H2Tank,92,H2,49.71826226452234
2050,NO,PHS,49,Power,272.86707850090994
2050,UK,H2Tank,102,H2,91.25273914131022
2040,UK,H2Tank,35,H2,30.0
2050,DK,PHS,2,Power,95.88049215686274
2030,FR,PHS,82,Power,-0.0
2030,DE,Battery,89,Power,25.27168451402277
2030,DK,PHS,53,Power,0.0
2020,DE,PHS,56,Power,-0.0
2050,DK,PHS,71,Power,75.66348308889961
2040,UK,PHS,106,Power,-0.0
2030,FR,PHS,85,Power,-0.0
2040,DK,PHS,52,Power,0.0
2050,DE,H2Tank,119,H2,87.5
2040,NO,PHS,11,Power,-0.0
2050,DK,Battery,25,Power,0.0
2020,UK,H2Tank,29,H2,3.4185256507721133
2020,NO,H2Tank,75,H2,0.4915128289287512
2050,UK,PHS,12,Power,150.81229529181786
2020,UK,PHS,70,Power,-0.0
2050,DK,PHS,85,Power,88.22793484931661
2020,DE,Battery,26,Power,0.0
2030,NO,PHS,37,Power,-0.0
2040,UK,PHS,88,Power,-0.0
2030,UK,Battery,90,Power,149.88004199160108
2040,NO,Battery,37,Power,-0.0
2030,NO,PHS,44,Power,-0.0
2050,FR,H2Tank,55,H2,200.0
2020,UK,Battery,117,Power,11.316755515924976
2030,FR,PHS,36,Power,-0.0
2030,NO,H2Tank,35,H2,12.248008680093951
2040,UK,PHS,36,Power,-0.0
2020,FR,Battery,46,Power,-0.0
2030,NO,Battery,100,Power,-0.0
2020,DE,Battery,8,Power,-0.0
2030,UK,H2Tank,98,H2,8.998135929590678
2040,UK,PHS,81,Power,-0.0
2050,UK,PHS,3,Power,187.6476547019608
2020,NO,H2Tank,103,H2,0.7925181406749999
2040,NO,PHS,84,Power,-0.0
2050,FR,H2Tank,25,H2,6.342435564912282
2020,FR,Battery,43,Power,-0.0
2040,FR,PHS,49,Power,-0.0
2050,FR,Battery,79,Power,1020.3463570193633
2020,NO,H2Tank,45,H2,0.31600875378026416
2050,DE,PHS,22,Power,330.8137661231322
2030,FR,Battery,113,Power,76.40503637339378
2030,DE,H2Tank,66,H2,24.039702559473678
2030,DE,Battery,75,Power,11.241594698399998
2030,DE,Battery,106,Power,25.22875700266114
2050,FR,H2Tank,69,H2,67.6886050468421
2050,UK,PHS,33,Power,111.46592845564713
2040,FR,H2Tank,63,H2,100.0
2020,DK,PHS,104,Power,0.0
2040,FR,PHS,91,Power,-0.0
2020,NO,H2Tank,89,H2,0.7925181406749999
2020,DK,Battery,52,Power,-0.0
2020,DK,PHS,23,Power,0.0
2050,FR,Battery,56,Power,559.1203636249047
2030,DE,PHS,3,Power,-0.0
2050,NO,Battery,73,Power,148.330555836704
2030,DE,Battery,43,Power,-0.0
2040,FR,H2Tank,23,H2,2.5685022659433105
2040,NO,Battery,61,Power,97.06101870331501
2050,UK,Battery,56,Power,782.4389466098872
2040,UK,H2Tank,90,H2,20.363668957543865
2030,UK,H2Tank,83,H2,12.0
2050,DE,PHS,78,Power,495.4321305218985
2040,NO,PHS,47,Power,-0.0
2020,UK,H2Tank,9,H2,0.5
2050,FR,PHS,112,Power,504.0180601653972
2020,UK,PHS,75,Power,-0.0
2030,DE,Battery,20,Power,0.0
2030,FR,Battery,37,Power,25.956548009334735
2030,UK,H2Tank,48,H2,0.877192982456141
2040,NO,H2Tank,79,H2,95.0
2030,NO,H2Tank,66,H2,-0.0
2050,NO,PHS,14,Power,321.011113111324
2050,UK,PHS,118,Power,200.40060080100122
2040,NO,PHS,120,Power,-0.0
2030,NO,H2Tank,51,H2,5.88863667305
2030,DK,Battery,40,Power,7.677204851663352
2040,DK,Battery,2,Power,199.960002
2020,DK,PHS,103,Power,0.0
2030,NO,PHS,36,Power,-0.0
2050,UK,Battery,37,Power,445.58388188834533
2040,DK,Battery,47,Power,3.6837577960403056
2050,DK,H2Tank,113,H2,40.0
2020,FR,Battery,88,Power,49.960013997200356
2040,NO,Battery,78,Power,160.084255504057
2040,DK,Battery,13,Power,9.386752494167533
2050,FR,H2Tank,45,H2,85.74414667069678
2030,DK,PHS,110,Power,0.0
2030,DE,H2Tank,104,H2,25.198915311929724
2020,UK,PHS,51,Power,-0.0
2030,FR,H2Tank,78,H2,47.5
2050,UK,Battery,4,Power,383.9022232838041
2030,NO,PHS,69,Power,-0.0
2030,NO,H2Tank,99,H2,20.20791212615292
2030,FR,H2Tank,59,H2,50.0
2050,DE,H2Tank,6,H2,87.5
2020,FR,Battery,73,Power,25.992032266126596
2020,NO,Battery,33,Power,-0.0
2030,FR,H2Tank,17,H2,6.140350877192981
2030,UK,Battery,100,Power,92.24691084089702
2020,FR,PHS,117,Power,-0.0
2020,DK,Battery,112,Power,-0.0
2030,DK,H2Tank,67,H2,0.0
2030,DE,PHS,112,Power,-0.0
