Year,Region,Technology,Hour,Fuel,value
2030,DK,H2Tank,68,H2,0.0
2030,DK,PHS,116,Power,0.0
2050,UK,PHS,29,Power,100.39259075749383
2020,UK,H2Tank,53,H2,2.093347538930703
2030,UK,Battery,59,Power,150.0
2020,UK,PHS,112,Power,-0.0
2050,NO,Battery,59,Power,7.7514090196279275
2020,DE,Battery,71,Power,-0.0
2020,FR,Battery,104,Power,49.88013789885313
2030,DK,H2Tank,43,H2,0.0
2030,NO,PHS,87,Power,-0.0
2040,DK,Battery,7,Power,22.296700641342287
2020,DK,Battery,14,Power,0.0
2040,NO,PHS,71,Power,-0.0
2040,UK,H2Tank,30,H2,11.160986179433326
2030,DE,PHS,116,Power,-0.0
2040,UK,PHS,107,Power,-0.0
2050,DE,PHS,94,Power,615.8125799365488
2040,DK,Battery,39,Power,1.1557952283402457
2030,DE,H2Tank,50,H2,15.329419490216669
2020,DE,Battery,9,Power,-0.0
2030,NO,Battery,107,Power,-0.0
2040,FR,Battery,35,Power,34.784310455839815
2040,NO,Battery,8,Power,-0.0
2050,DE,H2Tank,55,H2,128.06403881868746
2020,UK,Battery,112,Power,4.210591046451793
2030,NO,H2Tank,63,H2,14.807694796358257
2040,FR,PHS,7,Power,-0.0
2030,DE,Battery,73,Power,15.421424647089564
2030,FR,Battery,64,Power,105.69082165159239
2020,NO,Battery,62,Power,-0.0
2020,FR,H2Tank,54,H2,27.285723452528465
2040,DK,Battery,103,Power,39.26648746609831
2030,DK,Battery,102,Power,37.69503741873334
2030,DK,H2Tank,107,H2,0.0
2040,UK,Battery,14,Power,108.91465000939475
2050,DK,Battery,114,Power,135.74624966238753
2050,DE,Battery,112,Power,290.3773341399604
2020,FR,H2Tank,30,H2,19.0
2030,DE,PHS,93,Power,-0.0
2040,DE,Battery,85,Power,75.3622715293864
2050,DE,PHS,2,Power,575.2829529411765
2050,FR,H2Tank,98,H2,15.780997509860281
2050,NO,PHS,35,Power,267.72003321285234
2020,DK,Battery,104,Power,26.7318218199165
2030,NO,PHS,108,Power,-0.0
2050,DE,PHS,75,Power,577.598674107804
2020,DE,Battery,107,Power,-0.0
2050,UK,H2Tank,18,H2,77.15917656376809
2040,DK,PHS,27,Power,0.0
2020,DK,PHS,40,Power,0.0
2030,DE,PHS,10,Power,-0.0
2040,UK,PHS,40,Power,-0.0
2040,DK,Battery,95,Power,39.29791479671992
2020,DE,H2Tank,100,H2,32.616663327575
2040,DK,PHS,24,Power,0.0
2040,DK,H2Tank,12,H2,10.771671610301501
2040,UK,PHS,22,Power,-0.0
2020,UK,PHS,102,Power,-0.0
2020,NO,Battery,85,Power,-0.0
2030,NO,PHS,61,Power,-0.0
2030,FR,Battery,25,Power,4.953531179116329
2050,NO,Battery,41,Power,-0.0
2040,NO,H2Tank,98,H2,53.35189165087718
2020,FR,H2Tank,46,H2,10.526315789473685
2020,NO,Battery,31,Power,-0.0
2050,DK,Battery,120,Power,135.66482227181288
2040,DK,PHS,16,Power,0.0
2020,NO,Battery,57,Power,-0.0
2040,NO,PHS,73,Power,-0.0
2050,DE,PHS,90,Power,618.2820007199341
2030,FR,H2Tank,60,H2,46.92982456140351
2030,DK,Battery,85,Power,46.45293268905246
2040,NO,Battery,63,Power,0.0
2030,DE,Battery,35,Power,5.20788268528021
2030,NO,PHS,55,Power,-0.0
2030,UK,Battery,35,Power,51.48407921527135
2050,UK,Battery,80,Power,1013.2587351065438
2040,DK,PHS,18,Power,0.0
2030,UK,Battery,27,Power,-0.0
2040,NO,Battery,101,Power,0.0
2020,DE,H2Tank,69,H2,6.662632627255826
2030,FR,PHS,95,Power,-0.0
2030,DK,H2Tank,77,H2,0.0
2030,FR,Battery,74,Power,3.7273584744930726
2020,DK,Battery,5,Power,16.103805669885787
2020,UK,PHS,92,Power,-0.0
2030,FR,H2Tank,65,H2,24.56140350877192
2030,NO,Battery,2,Power,-0.0
2050,NO,PHS,33,Power,257.5079401403075
2030,DE,Battery,2,Power,7.851213566991319
2050,DE,PHS,80,Power,619.6265409059156
2050,UK,Battery,78,Power,828.8956448643756
2030,NO,PHS,91,Power,-0.0
2040,UK,PHS,65,Power,-0.0
2030,FR,Battery,11,Power,4.960471326749985
2020,FR,H2Tank,95,H2,30.845269069853984
2030,NO,Battery,6,Power,-0.0
2040,NO,Battery,25,Power,0.0
2020,FR,PHS,12,Power,-0.0
2050,DE,H2Tank,4,H2,87.5
2020,NO,H2Tank,40,H2,0.20559964905375022
2050,DE,Battery,40,Power,125.69966276662072
2020,FR,H2Tank,115,H2,19.97479280563048
2020,DE,Battery,45,Power,-0.0
2020,UK,Battery,61,Power,0.0
2040,UK,PHS,57,Power,-0.0
2050,NO,PHS,7,Power,385.27971398614363
2020,DK,Battery,31,Power,2.434084612104662
2030,NO,H2Tank,9,H2,11.230095159531789
2040,DK,Battery,8,Power,14.950615306922845
2020,UK,H2Tank,114,H2,0.9517163544594798
2030,FR,Battery,1,Power,74.9925
2030,FR,Battery,27,Power,-0.0
2040,DE,Battery,30,Power,23.67537663536296
2050,DK,Battery,86,Power,243.15136562670898
2030,NO,H2Tank,24,H2,0.0
2030,DE,PHS,114,Power,-0.0
2040,DK,H2Tank,44,H2,11.413601320701755
2020,DE,PHS,49,Power,-0.0
2040,DK,Battery,43,Power,0.0
2020,DE,PHS,100,Power,-0.0
2020,DK,Battery,77,Power,26.02946468356949
2050,DK,Battery,60,Power,197.48420084074027
2020,FR,H2Tank,5,H2,11.532145735513165
2030,DE,H2Tank,64,H2,43.60263329971242
2050,NO,H2Tank,91,H2,145.18056803228325
2040,DE,PHS,17,Power,-0.0
2020,NO,PHS,83,Power,-0.0
2050,NO,PHS,103,Power,466.41358896717185
2020,NO,Battery,19,Power,-0.0
2020,NO,H2Tank,34,H2,0.20559964905375022
2020,UK,PHS,47,Power,-0.0
2030,UK,H2Tank,38,H2,8.926157024035088
2040,DK,H2Tank,72,H2,0.0
2030,DE,Battery,56,Power,50.21810767921301
2020,UK,H2Tank,109,H2,3.5832953018279006
2040,DK,Battery,27,Power,3.691133053200008
2040,NO,Battery,54,Power,-0.0
2020,FR,H2Tank,90,H2,30.980143606533787
2020,DE,PHS,111,Power,-0.0
2020,UK,Battery,38,Power,-0.0
2050,FR,PHS,79,Power,603.4806087424494
2050,DK,PHS,19,Power,61.19550322055572
2020,DK,H2Tank,28,H2,0.0
2040,DE,PHS,88,Power,0.0
2040,UK,PHS,109,Power,-0.0
2050,NO,Battery,97,Power,13.447019477736484
2040,FR,H2Tank,12,H2,69.64569953381624
2050,DE,H2Tank,61,H2,175.0
2030,FR,PHS,64,Power,-0.0
2020,DE,PHS,60,Power,-0.0
2050,FR,PHS,114,Power,503.01052806312646
2030,FR,PHS,18,Power,-0.0
2050,UK,Battery,103,Power,1200.0
2020,NO,Battery,96,Power,0.0
2050,NO,Battery,17,Power,3.9345916399973313
2050,FR,Battery,86,Power,1169.009803903508
2050,FR,PHS,108,Power,506.0391826846907
2030,NO,H2Tank,2,H2,20.0
2020,FR,PHS,119,Power,-0.0
2040,DE,PHS,1,Power,-0.0
2030,DK,H2Tank,27,H2,0.0
2020,FR,H2Tank,13,H2,8.539977882920418
2040,NO,Battery,84,Power,0.0
2020,DK,PHS,38,Power,0.0
2040,FR,H2Tank,20,H2,-0.0
2040,DK,Battery,100,Power,39.2782697687201
2050,FR,PHS,60,Power,471.12717857239454
2050,NO,Battery,49,Power,0.0
2030,UK,Battery,95,Power,99.80997714181473
2030,UK,Battery,93,Power,99.82994213194169
2020,DE,PHS,117,Power,-0.0
2020,UK,H2Tank,40,H2,-0.0
2040,NO,Battery,88,Power,0.0
2030,DK,PHS,30,Power,0.0
2030,UK,H2Tank,16,H2,4.385964912280705
2040,DE,H2Tank,63,H2,130.0
2050,FR,PHS,80,Power,610.377128133707
2040,NO,PHS,39,Power,-0.0
2020,UK,H2Tank,117,H2,0.9517163544594798
2020,DE,Battery,51,Power,-0.0
2040,UK,PHS,9,Power,-0.0
2030,UK,H2Tank,82,H2,12.0
2040,FR,Battery,99,Power,387.79496248164264
2040,DK,H2Tank,47,H2,4.055272421754385
2030,UK,Battery,109,Power,93.45713701049652
2050,FR,PHS,93,Power,543.1615272096867
2050,DK,H2Tank,88,H2,40.0
2030,NO,Battery,10,Power,-0.0
2020,FR,PHS,115,Power,-0.0
2030,UK,PHS,116,Power,-0.0
2040,FR,H2Tank,18,H2,8.982153943920995
2040,NO,H2Tank,16,H2,4.091714735438596
2030,DE,Battery,37,Power,-0.0
2040,DE,Battery,105,Power,75.21169008876706
2040,UK,PHS,30,Power,-0.0
2020,DK,Battery,55,Power,39.7530639871666
2020,UK,PHS,80,Power,-0.0
2030,DK,PHS,46,Power,0.0
2040,NO,Battery,56,Power,-0.0
2020,UK,Battery,11,Power,-0.0
2030,DK,H2Tank,118,H2,0.0
2030,DE,H2Tank,111,H2,25.79484431226553
2030,NO,H2Tank,70,H2,-0.0
2040,FR,Battery,107,Power,366.3578609237069
2050,DE,Battery,70,Power,248.15210113503275
2040,DE,PHS,74,Power,-0.0
2040,DE,H2Tank,17,H2,12.009890593783796
2050,DK,Battery,101,Power,137.22763766542062
2030,NO,Battery,18,Power,-0.0
2050,NO,H2Tank,46,H2,9.492097217039476
2040,FR,PHS,52,Power,-0.0
2040,NO,H2Tank,32,H2,36.20173634
2020,FR,H2Tank,37,H2,24.962452140768693
2020,UK,PHS,104,Power,0.0
2040,DE,PHS,70,Power,-0.0
2040,FR,PHS,86,Power,-0.0
2040,DE,Battery,14,Power,0.0
2040,NO,H2Tank,11,H2,5.625460012982458
2020,UK,PHS,54,Power,-0.0
2030,DE,Battery,65,Power,15.43376734037119
2020,UK,Battery,89,Power,4.22028703678057
2030,DK,H2Tank,62,H2,0.0
2050,FR,H2Tank,105,H2,200.0
2050,NO,PHS,75,Power,432.2248733640681
2040,NO,H2Tank,17,H2,4.091714735438596
2040,DK,Battery,65,Power,35.42632177831833
2030,FR,Battery,19,Power,4.956504338342806
2050,UK,H2Tank,28,H2,20.190029233797876
2030,DE,Battery,4,Power,-0.0
2040,NO,PHS,118,Power,-0.0
2040,DK,H2Tank,37,H2,15.0
2050,UK,H2Tank,112,H2,124.87789735389099
2050,DK,Battery,20,Power,-0.0
2030,DK,PHS,97,Power,0.0
2040,FR,PHS,39,Power,-0.0
2030,NO,H2Tank,94,H2,14.002066087250002
2020,FR,H2Tank,81,H2,40.0
2030,FR,PHS,71,Power,-0.0
2040,DK,PHS,22,Power,0.0
2020,UK,Battery,104,Power,4.213961035607138
2020,UK,Battery,51,Power,-0.0
2030,DE,Battery,54,Power,20.90082247861042
2040,DK,PHS,13,Power,0.0
2040,FR,H2Tank,101,H2,52.223332625433336
2030,DK,Battery,93,Power,38.406095050169995
2050,DE,PHS,103,Power,610.2923843192551
2040,FR,Battery,72,Power,160.11813415840464
2040,FR,H2Tank,62,H2,100.0
2050,FR,H2Tank,86,H2,183.75990448989634
2030,DE,PHS,12,Power,-0.0
2020,UK,H2Tank,68,H2,0.0
2030,NO,Battery,77,Power,-0.0
2030,NO,PHS,81,Power,-0.0
2030,NO,H2Tank,55,H2,37.83951972050695
2040,DK,H2Tank,76,H2,10.6875
2040,DE,H2Tank,40,H2,96.3061582027006
2050,DE,PHS,118,Power,601.2018024030036
2020,UK,H2Tank,100,H2,7.269336372113444
2030,UK,Battery,54,Power,72.14617795363282
2030,UK,Battery,17,Power,0.35970920765750397
2020,DE,Battery,82,Power,-0.0
2030,DE,H2Tank,29,H2,28.10377163552029
2040,NO,H2Tank,104,H2,44.23960893122806
2050,DE,H2Tank,18,H2,50.4922437850668
2030,NO,Battery,38,Power,-0.0
2050,DE,PHS,113,Power,604.216850526278
2040,FR,Battery,89,Power,388.18297081669624
2050,NO,H2Tank,28,H2,12.898144602278123
2040,DK,Battery,81,Power,48.84626446704418
2040,UK,Battery,63,Power,173.0413939648587
2020,DK,H2Tank,79,H2,0.0
2050,UK,H2Tank,99,H2,34.276102485833334
2020,DE,PHS,99,Power,-0.0
2020,NO,H2Tank,41,H2,0.20559964905375022
2020,FR,PHS,66,Power,-0.0
2030,DK,PHS,65,Power,0.0
2020,FR,Battery,52,Power,9.617230850365988
2020,NO,Battery,67,Power,-0.0
2040,DK,PHS,118,Power,0.0
2050,UK,Battery,64,Power,587.6896369776942
2020,FR,H2Tank,70,H2,9.268163596842108
2040,DE,Battery,33,Power,33.0390025029807
2030,FR,Battery,42,Power,-0.0
2050,DK,Battery,71,Power,136.29259490749286
2040,DK,PHS,64,Power,0.0
2020,NO,H2Tank,108,H2,0.506604960799999
2050,DE,PHS,115,Power,603.0090210420759
2030,DK,H2Tank,22,H2,0.0
2050,NO,PHS,86,Power,474.414435482794
2040,FR,PHS,57,Power,-0.0
2050,DK,Battery,88,Power,243.1027377850973
2020,NO,H2Tank,119,H2,0.506604960799999
2030,NO,Battery,75,Power,-0.0
2040,NO,PHS,57,Power,-0.0
2020,DE,Battery,12,Power,-0.0
2050,NO,Battery,92,Power,13.453745004999009
2040,UK,H2Tank,27,H2,-0.0
2030,DE,PHS,108,Power,-0.0
2040,DE,PHS,41,Power,-0.0
2040,FR,Battery,10,Power,52.60532366063572
2040,NO,Battery,94,Power,-0.0
2020,FR,PHS,46,Power,-0.0
2020,DK,H2Tank,25,H2,0.0
2050,NO,H2Tank,72,H2,63.6655494449397
2020,NO,Battery,15,Power,-0.0
2050,UK,PHS,108,Power,202.4156730738763
2040,FR,PHS,56,Power,-0.0
2050,UK,PHS,41,Power,134.9971420600121
2030,NO,H2Tank,5,H2,13.975570351544082
2050,NO,PHS,117,Power,451.35270450675955
2050,FR,PHS,89,Power,584.6535377283838
2050,NO,PHS,85,Power,474.8893248076016
2020,FR,Battery,103,Power,49.88512641149428
2040,UK,PHS,114,Power,-0.0
2050,UK,PHS,72,Power,222.49279285243475
2020,DK,Battery,59,Power,41.71346054970564
2040,DE,PHS,89,Power,-0.0
2020,DE,H2Tank,48,H2,-0.0
2020,UK,PHS,63,Power,-0.0
2030,DE,H2Tank,57,H2,70.0
2050,UK,H2Tank,116,H2,114.39548965321559
2030,NO,Battery,66,Power,-0.0
2040,NO,H2Tank,65,H2,73.4121508557895
2050,DE,Battery,64,Power,361.1091531339311
2020,DK,PHS,32,Power,0.0
2040,DK,H2Tank,4,H2,9.943622219714065
2020,DK,PHS,20,Power,0.0
2030,FR,Battery,62,Power,115.90549091647178
2030,FR,H2Tank,117,H2,25.0
2050,NO,PHS,20,Power,266.2808553162438
2020,DE,H2Tank,52,H2,28.96493445540017
2030,UK,Battery,72,Power,34.28481744650942
2050,UK,Battery,101,Power,1161.0637384887311
2050,UK,PHS,96,Power,204.86052352975187
2020,FR,Battery,9,Power,4.1281955904711305
2030,NO,Battery,60,Power,-0.0
2030,DK,PHS,33,Power,0.0
2030,FR,H2Tank,34,H2,45.35801747300833
2030,DK,H2Tank,14,H2,0.0
2040,DE,H2Tank,2,H2,65.0
2020,DE,Battery,34,Power,-0.0
2020,UK,Battery,81,Power,4.746386244013188
2020,DK,H2Tank,120,H2,-0.0
2040,DE,PHS,58,Power,-0.0
2030,DE,H2Tank,58,H2,70.0
2040,NO,PHS,114,Power,-0.0
2030,FR,PHS,48,Power,-0.0
2030,FR,PHS,84,Power,-0.0
2040,DK,H2Tank,109,H2,11.508771929824562
2030,UK,Battery,71,Power,38.23166301058826
2020,UK,PHS,37,Power,-0.0
2050,FR,PHS,110,Power,505.0276103585039
2040,NO,Battery,82,Power,-0.0
2020,NO,PHS,22,Power,-0.0
2030,DE,Battery,116,Power,30.318756245066467
2030,NO,PHS,104,Power,-0.0
2050,NO,Battery,69,Power,7.743661097812354
2050,DK,Battery,69,Power,160.44012181594528
2040,UK,H2Tank,62,H2,30.0
2040,NO,H2Tank,18,H2,4.091714735438596
2030,UK,H2Tank,74,H2,-0.0
2050,DE,PHS,18,Power,379.3170422479357
2050,FR,H2Tank,4,H2,100.0
2020,DK,Battery,61,Power,41.7051182747303
2020,UK,H2Tank,44,H2,2.375
2050,FR,Battery,75,Power,258.3788558942673
2020,FR,Battery,34,Power,-0.0
2040,UK,PHS,86,Power,-0.0
2020,NO,H2Tank,23,H2,0.20559964905375022
2040,DK,Battery,32,Power,9.066663779597755
2040,UK,H2Tank,65,H2,30.0
2050,DE,PHS,85,Power,621.3827066367727
2050,DE,H2Tank,101,H2,157.39132190988488
2050,NO,Battery,9,Power,7.535697732603495
2050,DK,PHS,35,Power,60.108095948437054
2050,DK,H2Tank,1,H2,20.0
2020,UK,Battery,68,Power,0.0
2020,FR,H2Tank,31,H2,28.5
2040,UK,PHS,55,Power,-0.0
2020,NO,H2Tank,82,H2,0.506604960799999
2040,FR,H2Tank,47,H2,21.749118494019726
2020,DE,H2Tank,78,H2,31.594043329724997
2040,FR,PHS,109,Power,-0.0
2040,DK,PHS,37,Power,0.0
2050,FR,PHS,50,Power,400.45031096116804
2030,NO,PHS,23,Power,-0.0
2020,NO,H2Tank,78,H2,0.506604960799999
2030,NO,PHS,8,Power,-0.0
2050,NO,H2Tank,10,H2,61.9185325905921
2030,NO,H2Tank,39,H2,-0.0
2030,UK,H2Tank,78,H2,11.399999999999999
2050,NO,H2Tank,113,H2,64.43458447621043
2020,FR,PHS,2,Power,-0.0
2040,FR,PHS,90,Power,-0.0
2020,FR,Battery,112,Power,25.020009003000816
2020,UK,H2Tank,2,H2,5.0
2030,NO,H2Tank,14,H2,7.233083624257011
2050,DK,H2Tank,42,H2,18.22661470789474
2040,FR,H2Tank,8,H2,50.0
2040,UK,Battery,114,Power,200.12004201120246
2020,FR,H2Tank,110,H2,27.10337173017544
2050,DE,Battery,52,Power,206.6210043984813
2050,DK,H2Tank,48,H2,0.0
2020,FR,PHS,14,Power,-0.0
2030,DE,PHS,73,Power,-0.0
2040,DK,PHS,107,Power,0.0
2050,NO,Battery,80,Power,15.081949663289668
2050,DK,Battery,30,Power,25.224370564125252
2020,FR,PHS,70,Power,-0.0
2050,DE,H2Tank,33,H2,162.81979155075084
2050,DE,Battery,32,Power,273.99408130647095
2020,NO,H2Tank,19,H2,0.20559964905375022
2050,UK,Battery,77,Power,747.4863103776634
2030,FR,H2Tank,102,H2,29.220415136998476
2020,NO,PHS,6,Power,-0.0
2040,DE,Battery,79,Power,43.165452304395444
2050,DK,Battery,72,Power,117.79542887115025
2040,DE,PHS,21,Power,-0.0
2050,UK,Battery,26,Power,0.0
2050,FR,PHS,105,Power,507.560341535834
2020,UK,H2Tank,34,H2,2.229222794656142
2030,UK,Battery,105,Power,149.985
2050,NO,Battery,34,Power,-0.0
2020,FR,PHS,38,Power,-0.0
2030,DK,Battery,68,Power,36.84200926738927
2040,FR,H2Tank,104,H2,100.0
2020,UK,PHS,68,Power,-0.0
2040,NO,PHS,78,Power,-0.0
2020,DE,PHS,95,Power,-0.0
2030,DE,PHS,38,Power,-0.0
2040,FR,H2Tank,112,H2,51.04943718024495
2020,NO,H2Tank,8,H2,0.20559964905375022
2030,DK,PHS,50,Power,0.0
2020,DE,Battery,17,Power,-0.0
2030,NO,H2Tank,53,H2,21.4185260645
2040,DE,H2Tank,108,H2,18.931099919894066
2040,UK,H2Tank,104,H2,30.0
2030,UK,Battery,34,Power,48.2709926780492
2040,DK,Battery,92,Power,39.30970652942686
2040,UK,PHS,60,Power,-0.0
2020,FR,H2Tank,39,H2,19.022274656702564
2030,DE,H2Tank,54,H2,70.0
2030,FR,PHS,97,Power,-0.0
2030,NO,Battery,104,Power,-0.0
2040,FR,H2Tank,21,H2,-0.0
2020,FR,H2Tank,26,H2,-0.0
2030,DK,H2Tank,95,H2,0.0
2040,UK,Battery,3,Power,175.54447186720742
2040,DE,H2Tank,90,H2,30.62482561245615
2050,UK,PHS,10,Power,158.96929058998177
2020,FR,Battery,109,Power,25.64171508427831
2050,FR,H2Tank,87,H2,180.15564703165072
2030,FR,PHS,3,Power,-0.0
2030,DE,H2Tank,7,H2,26.27418687682103
2020,DK,PHS,68,Power,0.0
2030,DK,H2Tank,13,H2,0.0
2040,FR,PHS,81,Power,-0.0
2040,FR,PHS,17,Power,-0.0
2020,FR,PHS,107,Power,-0.0
2040,DE,PHS,19,Power,-0.0
2050,UK,H2Tank,47,H2,27.412280701754387
2020,DK,PHS,102,Power,0.0
2050,DK,Battery,117,Power,135.7055298597406
2020,FR,Battery,61,Power,21.672781979365983
2040,DE,Battery,101,Power,75.24178228747607
2050,DE,Battery,104,Power,335.7428270266343
2050,NO,PHS,45,Power,304.5100454646364
2050,DK,H2Tank,23,H2,10.526315789473683
2020,DE,H2Tank,14,H2,0.0
2020,DK,H2Tank,29,H2,0.0
2020,UK,PHS,105,Power,-0.0
2050,UK,PHS,14,Power,142.671605827255
2020,FR,PHS,24,Power,-0.0
2020,DK,PHS,26,Power,0.0
2020,DK,H2Tank,94,H2,0.0
2030,NO,PHS,74,Power,-0.0
2020,UK,Battery,10,Power,-0.0
2040,FR,PHS,9,Power,-0.0
2040,DE,PHS,47,Power,-0.0
2040,NO,H2Tank,83,H2,90.79968490877192
2050,NO,Battery,70,Power,7.742886731702573
2030,DK,Battery,42,Power,12.709352728091048
2020,DE,H2Tank,86,H2,32.616663327575
2040,DE,H2Tank,37,H2,130.0
2020,FR,PHS,88,Power,-0.0
2040,FR,H2Tank,111,H2,59.558338504736845
2050,UK,H2Tank,51,H2,40.01412070897916
2030,DK,PHS,39,Power,0.0
2020,NO,Battery,99,Power,0.0
2030,UK,H2Tank,108,H2,5.789473684210528
2040,FR,H2Tank,92,H2,23.518562231306124
2050,NO,PHS,49,Power,303.293831125315
2050,UK,H2Tank,102,H2,85.987653984
2040,UK,H2Tank,35,H2,30.0
2050,DK,PHS,2,Power,95.88049215686274
2030,FR,PHS,82,Power,-0.0
2030,DE,Battery,89,Power,30.40073160269456
2030,DK,PHS,53,Power,0.0
2020,DE,PHS,56,Power,-0.0
2050,DK,PHS,71,Power,90.63744600794878
2040,UK,PHS,106,Power,-0.0
2030,FR,PHS,85,Power,-0.0
2040,DK,PHS,52,Power,0.0
2050,DE,H2Tank,119,H2,87.5
2040,NO,PHS,11,Power,-0.0
2050,DK,Battery,25,Power,0.0
2020,UK,H2Tank,29,H2,2.375
2020,NO,H2Tank,75,H2,0.20559964905375022
2050,UK,PHS,12,Power,150.81229529181786
2020,UK,PHS,70,Power,-0.0
2050,DK,PHS,85,Power,103.56378443946213
2020,DE,Battery,26,Power,-0.0
2030,NO,PHS,37,Power,-0.0
2040,UK,PHS,88,Power,-0.0
2030,UK,Battery,90,Power,99.85989710537625
2040,NO,Battery,37,Power,-0.0
2030,NO,PHS,44,Power,-0.0
2050,FR,H2Tank,55,H2,182.6651231007247
2020,UK,Battery,117,Power,4.2084861719455695
2030,FR,PHS,36,Power,-0.0
2030,NO,H2Tank,35,H2,-0.0
2040,UK,PHS,36,Power,-0.0
2020,FR,Battery,46,Power,-0.0
2030,NO,Battery,100,Power,-0.0
2020,DE,Battery,8,Power,-0.0
2030,UK,H2Tank,98,H2,3.9001242263438893
2040,UK,PHS,81,Power,-0.0
2050,UK,PHS,3,Power,187.6476547019608
2020,NO,H2Tank,103,H2,0.506604960799999
2040,NO,PHS,84,Power,-0.0
2050,FR,H2Tank,25,H2,5.091427743458905
2020,FR,Battery,43,Power,-0.0
2040,FR,PHS,49,Power,-0.0
2050,FR,Battery,79,Power,900.3240603592133
2020,NO,H2Tank,45,H2,0.20559964905375022
2050,DE,PHS,22,Power,330.8137661231322
2030,FR,Battery,113,Power,54.72599619284187
2030,DE,H2Tank,66,H2,21.921681506842088
2030,DE,Battery,75,Power,17.659935214774386
2030,DE,Battery,106,Power,30.34909168329974
2050,FR,H2Tank,69,H2,87.60608183245611
2050,UK,PHS,33,Power,111.97363434553843
2040,FR,H2Tank,63,H2,100.0
2020,DK,PHS,104,Power,0.0
2040,FR,PHS,91,Power,-0.0
2020,NO,H2Tank,89,H2,0.506604960799999
2020,DK,Battery,52,Power,15.441044338502016
2020,DK,PHS,23,Power,0.0
2050,FR,Battery,56,Power,794.9884700508221
2030,DE,PHS,3,Power,-0.0
2050,NO,Battery,73,Power,7.699584353934496
2030,DE,Battery,43,Power,0.0
2040,FR,H2Tank,23,H2,-0.0
2040,NO,Battery,61,Power,-0.0
2050,UK,Battery,56,Power,510.3182854704529
2040,UK,H2Tank,90,H2,8.33467706818432
2030,UK,H2Tank,83,H2,12.0
2050,DE,PHS,78,Power,602.8406193039042
2040,NO,PHS,47,Power,-0.0
2020,UK,H2Tank,9,H2,4.269793785777008
2050,FR,PHS,112,Power,504.0180601653972
2020,UK,PHS,75,Power,-0.0
2030,DE,Battery,20,Power,-0.0
2030,FR,Battery,37,Power,38.701796896105485
2030,UK,H2Tank,48,H2,0.027066013817208114
2040,NO,H2Tank,79,H2,91.22871753761932
2030,NO,H2Tank,66,H2,-0.0
2050,NO,PHS,14,Power,321.011113111324
2050,UK,PHS,118,Power,200.40060080100122
2040,NO,PHS,120,Power,-0.0
2030,NO,H2Tank,51,H2,8.85738667305
2030,DK,Battery,40,Power,18.793873546713506
2040,DK,Battery,2,Power,35.43009239337994
2020,DK,PHS,103,Power,0.0
2030,NO,PHS,36,Power,-0.0
2050,UK,Battery,37,Power,381.11139752368416
2040,DK,Battery,47,Power,0.0
2050,DK,H2Tank,113,H2,25.71138780460855
2020,FR,Battery,88,Power,49.960013997200356
2040,NO,Battery,78,Power,-0.0
2040,DK,Battery,13,Power,14.943141494181424
2050,FR,H2Tank,45,H2,86.32354821219812
2030,DK,PHS,110,Power,0.0
2030,DE,H2Tank,104,H2,25.79484431226553
2020,UK,PHS,51,Power,-0.0
2030,FR,H2Tank,78,H2,47.5
2050,UK,Battery,4,Power,339.33540506932036
2030,NO,PHS,69,Power,-0.0
2030,NO,H2Tank,99,H2,14.002066087250002
2030,FR,H2Tank,59,H2,50.0
2050,DE,H2Tank,6,H2,93.0087291676301
2020,FR,Battery,73,Power,21.64678894025991
2020,NO,Battery,33,Power,-0.0
2030,FR,H2Tank,17,H2,15.685360096859903
2030,UK,Battery,100,Power,112.03765746652002
2020,FR,PHS,117,Power,-0.0
2020,DK,Battery,112,Power,18.218876088115337
2030,DK,H2Tank,67,H2,0.0
2030,DE,PHS,112,Power,-0.0
2050,DE,H2Tank,12,H2,93.0087291676301
2050,UK,Battery,91,Power,1154.2479038189283
2020,FR,PHS,22,Power,-0.0
2040,DE,PHS,106,Power,-0.0
2050,DE,PHS,28,Power,299.9304863567937
2050,DK,H2Tank,89,H2,40.0
2030,DK,H2Tank,31,H2,0.0
2050,DK,Battery,38,Power,33.78725701152744
2030,UK,H2Tank,70,H2,1.754385964912282
2040,DE,Battery,103,Power,75.22673468343639
2030,DK,H2Tank,102,H2,0.0
2040,DE,Battery,19,Power,0.0
2020,FR,PHS,47,Power,-0.0
2030,NO,PHS,68,Power,-0.0
2040,DK,H2Tank,53,H2,14.25
2030,NO,Battery,55,Power,-0.0
2020,FR,PHS,6,Power,-0.0
2030,NO,H2Tank,90,H2,14.002066087250002
2040,NO,H2Tank,111,H2,34.671896473025
2050,DE,PHS,30,Power,317.3219253145665
2050,DE,Battery,11,Power,109.5217006371908
2050,FR,H2Tank,66,H2,139.0041081482456
2050,NO,H2Tank,33,H2,16.657000344646875
2030,NO,H2Tank,77,H2,15.56129113104987
2030,DK,Battery,53,Power,19.345208386658115
2050,UK,H2Tank,115,H2,114.39548965321559
2040,NO,Battery,21,Power,0.0
2040,DK,Battery,1,Power,35.43363575695563
2050,DK,H2Tank,5,H2,20.0
2020,DE,Battery,46,Power,-0.0
2020,DK,H2Tank,68,H2,0.0
2020,DK,PHS,116,Power,0.0
2030,DE,H2Tank,65,H2,36.42818884999998
2050,DK,Battery,56,Power,185.25853135304405
2020,UK,Battery,59,Power,2.523072336689098
