Year,Region,Technology,Hour,Fuel,value
2020,NO,H2Tank,119,H2,0.506604960799999
2030,NO,Battery,75,Power,-0.0
2040,NO,PHS,57,Power,-0.0
2020,DE,Battery,12,Power,-0.0
2050,NO,Battery,92,Power,13.868071426747449
2040,UK,H2Tank,27,H2,-0.0
2030,DE,PHS,108,Power,-0.0
2040,DE,PHS,41,Power,-0.0
2040,FR,Battery,10,Power,52.60532366063568
2040,NO,Battery,94,Power,-0.0
2020,FR,PHS,46,Power,-0.0
2020,DK,H2Tank,25,H2,0.0
2050,NO,H2Tank,72,H2,66.30352615267869
2020,NO,Battery,15,Power,-0.0
2050,UK,PHS,108,Power,202.4156730738763
2040,FR,PHS,56,Power,-0.0
2050,UK,PHS,41,Power,134.9971420600121
2030,NO,H2Tank,5,H2,12.301252991556417
2050,NO,PHS,117,Power,451.35270450675955
2050,FR,PHS,89,Power,584.6535377283838
2050,NO,PHS,85,Power,474.69873584846744
2020,FR,Battery,103,Power,49.88512641149428
2040,UK,PHS,114,Power,-0.0
2050,UK,PHS,72,Power,222.49279285243475
2020,DK,Battery,59,Power,41.71346054970564
2040,DE,PHS,89,Power,-0.0
2020,DE,H2Tank,48,H2,-0.0
2020,UK,PHS,63,Power,-0.0
2030,DE,H2Tank,57,H2,70.0
2050,UK,H2Tank,116,H2,113.98889282878734
2030,NO,Battery,66,Power,0.0
2040,NO,H2Tank,65,H2,71.06165268137632
2050,DE,Battery,64,Power,343.80431237950745
2020,DK,PHS,32,Power,0.0
2040,DK,H2Tank,4,H2,11.0625
2020,DK,PHS,20,Power,0.0
2030,FR,Battery,62,Power,115.90549091647178
2030,FR,H2Tank,117,H2,25.0
2050,NO,PHS,20,Power,266.2808553162438
2020,DE,H2Tank,52,H2,29.113265676803316
2030,UK,Battery,72,Power,34.28481744650941
2050,UK,Battery,101,Power,1141.12267344428
2050,UK,PHS,96,Power,204.86052352975187
2020,FR,Battery,9,Power,2.0495932402326065
2030,NO,Battery,60,Power,-0.0
2030,DK,PHS,33,Power,0.0
2030,FR,H2Tank,34,H2,45.35801747300833
2030,DK,H2Tank,14,H2,0.0
2040,DE,H2Tank,2,H2,70.30488505456535
2020,DE,Battery,34,Power,-0.0
2020,UK,Battery,81,Power,5.013705344026811
2020,DK,H2Tank,120,H2,-0.0
2040,DE,PHS,58,Power,-0.0
2030,DE,H2Tank,58,H2,70.0
2040,NO,PHS,114,Power,-0.0
2030,FR,PHS,48,Power,-0.0
2030,FR,PHS,84,Power,-0.0
2040,DK,H2Tank,109,H2,11.436721581754384
2030,UK,Battery,71,Power,38.23166301058824
2020,UK,PHS,37,Power,-0.0
2050,FR,PHS,110,Power,505.0276103585039
2040,NO,Battery,82,Power,-0.0
2020,NO,PHS,22,Power,-0.0
2030,DE,Battery,116,Power,30.318756245066478
2030,NO,PHS,104,Power,-0.0
2050,NO,Battery,69,Power,7.572975049578023
2050,DK,Battery,69,Power,171.2998034139824
2040,UK,H2Tank,62,H2,30.0
2040,NO,H2Tank,18,H2,-0.0
2030,UK,H2Tank,74,H2,-0.0
2050,DE,PHS,18,Power,389.21696173076083
2050,FR,H2Tank,4,H2,100.0
2020,DK,Battery,61,Power,41.7051182747303
2020,UK,H2Tank,44,H2,2.375
2050,FR,Battery,75,Power,265.54160855696136
2020,FR,Battery,34,Power,-0.0
2040,UK,PHS,86,Power,-0.0
2020,NO,H2Tank,23,H2,0.20559964905375025
2040,DK,Battery,32,Power,40.51651379023491
2040,UK,H2Tank,65,H2,30.0
2050,DE,PHS,85,Power,621.3827066367727
2050,DE,H2Tank,101,H2,157.26067235238486
2050,NO,Battery,9,Power,7.772957045108295
2050,DK,PHS,35,Power,60.108095948437054
2050,DK,H2Tank,1,H2,20.0
2020,UK,Battery,68,Power,-0.0
2020,FR,H2Tank,31,H2,24.704919968178626
2040,UK,PHS,55,Power,-0.0
2020,NO,H2Tank,82,H2,0.506604960799999
2040,FR,H2Tank,47,H2,14.621099834941276
2020,DE,H2Tank,78,H2,31.594043329724997
2040,FR,PHS,109,Power,-0.0
2040,DK,PHS,37,Power,0.0
2050,FR,PHS,50,Power,400.45031096116804
2030,NO,PHS,23,Power,-0.0
2020,NO,H2Tank,78,H2,0.506604960799999
2030,NO,PHS,8,Power,-0.0
2050,NO,H2Tank,10,H2,60.79999683224193
2030,NO,H2Tank,39,H2,-0.0
2030,UK,H2Tank,78,H2,11.399999999999999
2050,NO,H2Tank,113,H2,64.43458447621043
2020,FR,PHS,2,Power,-0.0
2040,FR,PHS,90,Power,-0.0
2020,FR,Battery,112,Power,25.020009003000816
2020,UK,H2Tank,2,H2,5.0
2030,NO,H2Tank,14,H2,9.167011800380724
2050,DK,H2Tank,42,H2,19.10380769035088
2040,FR,H2Tank,8,H2,50.0
2040,UK,Battery,114,Power,200.12004201120246
2020,FR,H2Tank,110,H2,27.10337173017544
2050,DE,Battery,52,Power,214.23051597033523
2050,DK,H2Tank,48,H2,0.0
2020,FR,PHS,14,Power,-0.0
2030,DE,PHS,73,Power,-0.0
2040,DK,PHS,107,Power,0.0
2050,NO,Battery,80,Power,15.558356419883857
2050,DK,Battery,30,Power,49.65345767244821
2020,FR,PHS,70,Power,-0.0
2050,DE,H2Tank,33,H2,141.3657339003126
2050,DE,Battery,32,Power,286.6753324255156
2020,NO,H2Tank,19,H2,0.20559964905375025
2050,UK,Battery,77,Power,764.7650391376327
2030,FR,H2Tank,102,H2,29.22041513699845
2020,NO,PHS,6,Power,-0.0
2040,DE,Battery,79,Power,48.28115185965204
2050,DK,Battery,72,Power,122.38942410533015
2040,DE,PHS,21,Power,-0.0
2050,UK,Battery,26,Power,0.0
2050,FR,PHS,105,Power,507.560341535834
2020,UK,H2Tank,34,H2,-0.0
2030,UK,Battery,105,Power,149.985
2050,NO,Battery,34,Power,-0.0
2020,FR,PHS,38,Power,-0.0
2030,DK,Battery,68,Power,36.84200926738927
2040,FR,H2Tank,104,H2,100.0
2020,UK,PHS,68,Power,-0.0
2040,NO,PHS,78,Power,-0.0
2020,DE,PHS,95,Power,-0.0
2030,DE,PHS,38,Power,-0.0
2040,FR,H2Tank,112,H2,34.53185825509369
2020,NO,H2Tank,8,H2,0.20559964905375025
2030,DK,PHS,50,Power,0.0
2020,DE,Battery,17,Power,-0.0
2030,NO,H2Tank,53,H2,21.4185260645
2040,DE,H2Tank,108,H2,18.909594032488137
2040,UK,H2Tank,104,H2,30.0
2030,UK,Battery,34,Power,48.270992678049204
2040,DK,Battery,92,Power,41.20392114019966
2040,UK,PHS,60,Power,-0.0
2020,FR,H2Tank,39,H2,17.0274383280386
2030,DE,H2Tank,54,H2,70.0
2030,FR,PHS,97,Power,-0.0
2030,NO,Battery,104,Power,-0.0
2040,FR,H2Tank,21,H2,0.7843591765653756
2020,FR,H2Tank,26,H2,0.0
2030,DK,H2Tank,95,H2,0.0
2040,UK,Battery,3,Power,175.54447186720742
2040,DE,H2Tank,90,H2,39.851297802708174
2050,UK,PHS,10,Power,158.96929058998177
2020,FR,Battery,109,Power,25.641715084278317
2050,FR,H2Tank,87,H2,189.7000281550877
2030,FR,PHS,3,Power,-0.0
2030,DE,H2Tank,7,H2,26.274186876821048
2020,DK,PHS,68,Power,0.0
2030,DK,H2Tank,13,H2,0.0
2040,FR,PHS,81,Power,-0.0
2040,FR,PHS,17,Power,-0.0
2020,FR,PHS,107,Power,-0.0
2040,DE,PHS,19,Power,-0.0
2050,UK,H2Tank,47,H2,47.916666666666664
2020,DK,PHS,102,Power,0.0
2050,DK,Battery,117,Power,160.89428936976483
2020,FR,Battery,61,Power,25.019240154132515
2040,DE,Battery,101,Power,77.35814284459818
2050,DE,Battery,104,Power,285.9493597053233
2050,NO,PHS,45,Power,280.2011438839108
2050,DK,H2Tank,23,H2,5.511256871869277
2020,DE,H2Tank,14,H2,-0.0
2020,DK,H2Tank,29,H2,0.0
2020,UK,PHS,105,Power,-0.0
2050,UK,PHS,14,Power,142.671605827255
2020,FR,PHS,24,Power,-0.0
2020,DK,PHS,26,Power,0.0
2020,DK,H2Tank,94,H2,0.0
2030,NO,PHS,74,Power,-0.0
2020,UK,Battery,10,Power,1.291647127985003
2040,FR,PHS,9,Power,-0.0
2040,DE,PHS,47,Power,-0.0
2040,NO,H2Tank,83,H2,89.62450596140351
2050,NO,Battery,70,Power,7.572217752073066
2030,DK,Battery,42,Power,12.709352728091048
2020,DE,H2Tank,86,H2,32.616663327575
2040,DE,H2Tank,37,H2,130.0
2020,FR,PHS,88,Power,-0.0
2040,FR,H2Tank,111,H2,46.26963469017544
2050,UK,H2Tank,51,H2,36.97647388352082
2030,DK,PHS,39,Power,0.0
2020,NO,Battery,99,Power,0.0
2030,UK,H2Tank,108,H2,5.789473684210528
2040,FR,H2Tank,92,H2,18.012432134076615
2050,NO,PHS,49,Power,279.0820193947141
2050,UK,H2Tank,102,H2,89.02530080945834
2040,UK,H2Tank,35,H2,30.0
2050,DK,PHS,2,Power,95.88049215686274
2030,FR,PHS,82,Power,-0.0
2030,DE,Battery,89,Power,30.400731602694627
2030,DK,PHS,53,Power,0.0
2020,DE,PHS,56,Power,-0.0
2050,DK,PHS,71,Power,103.78357880698631
2040,UK,PHS,106,Power,-0.0
2030,FR,PHS,85,Power,-0.0
2040,DK,PHS,52,Power,0.0
2050,DE,H2Tank,119,H2,87.5
2040,NO,PHS,11,Power,-0.0
2050,DK,Battery,25,Power,0.0
2020,UK,H2Tank,29,H2,2.375
2020,NO,H2Tank,75,H2,0.20559964905375025
2050,UK,PHS,12,Power,150.81229529181786
2020,UK,PHS,70,Power,-0.0
2050,DK,PHS,85,Power,112.83208578829607
2020,DE,Battery,26,Power,-0.0
2030,NO,PHS,37,Power,-0.0
2040,UK,PHS,88,Power,-0.0
2030,UK,Battery,90,Power,99.85989710537625
2040,NO,Battery,37,Power,-0.0
2030,NO,PHS,44,Power,-0.0
2050,FR,H2Tank,55,H2,161.67266804773814
2020,UK,Battery,117,Power,4.9956875553636415
2030,FR,PHS,36,Power,-0.0
2030,NO,H2Tank,35,H2,-0.0
2040,UK,PHS,36,Power,-0.0
2020,FR,Battery,46,Power,-0.0
2030,NO,Battery,100,Power,-0.0
2020,DE,Battery,8,Power,-0.0
2030,UK,H2Tank,98,H2,3.9001242263438893
2040,UK,PHS,81,Power,-0.0
2050,UK,PHS,3,Power,187.6476547019608
2020,NO,H2Tank,103,H2,0.506604960799999
2040,NO,PHS,84,Power,-0.0
2050,FR,H2Tank,25,H2,4.830651303636263
2020,FR,Battery,43,Power,-0.0
2040,FR,PHS,49,Power,-0.0
2050,FR,Battery,79,Power,937.439784023041
2020,NO,H2Tank,45,H2,0.20559964905375025
2050,DE,PHS,22,Power,340.6741452879531
2030,FR,Battery,113,Power,75.05252100630153
2030,DE,H2Tank,66,H2,21.669018745486
2030,DE,Battery,75,Power,17.659935214774464
2030,DE,Battery,106,Power,30.349091683299772
2050,FR,H2Tank,69,H2,112.12897318206478
2050,UK,PHS,33,Power,111.97363434553843
2040,FR,H2Tank,63,H2,100.0
2020,DK,PHS,104,Power,0.0
2040,FR,PHS,91,Power,-0.0
2020,NO,H2Tank,89,H2,0.506604960799999
2020,DK,Battery,52,Power,15.441044338502016
2020,DK,PHS,23,Power,0.0
2050,FR,Battery,56,Power,816.5415230717624
2030,DE,PHS,3,Power,-0.0
2050,NO,Battery,73,Power,7.5699463139064065
2030,DE,Battery,43,Power,0.0
2040,FR,H2Tank,23,H2,-0.0
2040,NO,Battery,61,Power,-0.0
2050,UK,Battery,56,Power,501.7922146110587
2040,UK,H2Tank,90,H2,6.31578947368421
2030,UK,H2Tank,83,H2,12.0
2050,DE,PHS,78,Power,621.3902874312237
2040,NO,PHS,47,Power,-0.0
2020,UK,H2Tank,9,H2,2.368421052631579
2050,FR,PHS,112,Power,504.0180601653972
2020,UK,PHS,75,Power,-0.0
2030,DE,Battery,20,Power,-0.0
2030,FR,Battery,37,Power,38.596433126563625
2030,UK,H2Tank,48,H2,0.027066013817208114
2040,NO,H2Tank,79,H2,92.32264671686539
2030,NO,H2Tank,66,H2,-0.0
2050,NO,PHS,14,Power,321.011113111324
2050,UK,PHS,118,Power,200.40060080100122
2040,NO,PHS,120,Power,-0.0
2030,NO,H2Tank,51,H2,8.85738667305
2030,DK,Battery,40,Power,18.793873546713506
2040,DK,Battery,2,Power,37.31863259246858
2020,DK,PHS,103,Power,0.0
2030,NO,PHS,36,Power,-0.0
2050,UK,Battery,37,Power,374.74746110052945
2040,DK,Battery,47,Power,0.0
2050,DK,H2Tank,113,H2,25.646063025858552
2020,FR,Battery,88,Power,49.960013997200356
2040,NO,Battery,78,Power,-0.0
2040,DK,Battery,13,Power,14.943141494181424
2050,FR,H2Tank,45,H2,77.63635084736843
2030,DK,PHS,110,Power,0.0
2030,DE,H2Tank,104,H2,11.04000650704429
2020,UK,PHS,51,Power,-0.0
2030,FR,H2Tank,78,H2,47.5
2050,UK,Battery,4,Power,339.2871659373112
2030,NO,PHS,69,Power,-0.0
2030,NO,H2Tank,99,H2,14.002066087250004
2030,FR,H2Tank,59,H2,50.0
2050,DE,H2Tank,6,H2,99.68087066497284
2020,FR,Battery,73,Power,20.900784989934262
2020,NO,Battery,33,Power,-0.0
2030,FR,H2Tank,17,H2,17.780548837737104
2030,UK,Battery,100,Power,112.03765746652002
2020,FR,PHS,117,Power,-0.0
2020,DK,Battery,112,Power,10.328102827888792
2030,DK,H2Tank,67,H2,0.0
2030,DE,PHS,112,Power,-0.0
2050,DE,H2Tank,12,H2,99.68087066497284
2050,UK,Battery,91,Power,1124.380426704277
2020,FR,PHS,22,Power,-0.0
2040,DE,PHS,106,Power,-0.0
2050,DE,PHS,28,Power,309.7318509552535
2050,DK,H2Tank,89,H2,40.0
2030,DK,H2Tank,31,H2,0.0
2050,DK,Battery,38,Power,62.027113982139426
2030,UK,H2Tank,70,H2,1.754385964912282
2040,DE,Battery,103,Power,77.3426719896107
2030,DK,H2Tank,102,H2,0.0
2040,DE,Battery,19,Power,-0.0
2020,FR,PHS,47,Power,-0.0
2030,NO,PHS,68,Power,-0.0
2040,DK,H2Tank,53,H2,14.25
2030,NO,Battery,55,Power,-0.0
2020,FR,PHS,6,Power,-0.0
2030,NO,H2Tank,90,H2,14.002066087250004
2040,NO,H2Tank,111,H2,19.781105214108322
2050,DE,PHS,30,Power,327.10369698519395
2050,DE,Battery,11,Power,113.03317772619165
2050,FR,H2Tank,66,H2,163.52699949785426
2050,NO,H2Tank,33,H2,16.657000344646875
2030,NO,H2Tank,77,H2,13.566436052306479
2030,DK,Battery,53,Power,19.345208386658115
2050,UK,H2Tank,115,H2,113.98889282878734
2040,NO,Battery,21,Power,-0.0
2040,DK,Battery,1,Power,37.32236482895148
2050,DK,H2Tank,5,H2,20.0
2020,DE,Battery,46,Power,-0.0
2020,DK,H2Tank,68,H2,0.0
2020,DK,PHS,116,Power,0.0
2030,DE,H2Tank,65,H2,36.04919470796584
2050,DK,Battery,56,Power,198.66929681184894
2020,UK,Battery,59,Power,0.4114703221104143
2030,UK,Battery,5,Power,47.873350893073464
2040,FR,H2Tank,74,H2,5.678210063750002
2040,FR,H2Tank,116,H2,16.764685562584017
2020,DK,H2Tank,43,H2,0.0
2020,NO,PHS,87,Power,-0.0
2050,UK,PHS,24,Power,102.21160744860933
2020,DE,PHS,116,Power,-0.0
2030,UK,H2Tank,119,H2,6.0
2040,DK,H2Tank,80,H2,15.0
2050,NO,Battery,7,Power,7.774511869737123
2040,DE,PHS,23,Power,-0.0
2030,DK,Battery,91,Power,42.1878372127463
2020,DE,H2Tank,50,H2,3.6428907790533165
2050,NO,Battery,32,Power,0.0
2020,NO,Battery,107,Power,0.0
2030,DE,Battery,22,Power,0.0
2030,FR,PHS,68,Power,-0.0
2030,FR,H2Tank,9,H2,12.719298245614041
2020,NO,H2Tank,63,H2,0.20559964905375025
2040,DE,H2Tank,16,H2,22.39569000520001
2040,DK,H2Tank,46,H2,8.002640842807017
2020,DE,Battery,73,Power,-0.0
2020,FR,Battery,64,Power,25.01173513263846
2020,DK,Battery,102,Power,18.838500611193496
2020,DK,H2Tank,107,H2,0.0
2040,DE,H2Tank,68,H2,57.384117367543865
2040,NO,PHS,77,Power,-0.0
2040,DE,H2Tank,96,H2,12.43643877175439
2050,FR,H2Tank,75,H2,53.890889349246045
2050,UK,H2Tank,55,H2,118.92587226460412
2040,NO,H2Tank,36,H2,36.20173634
2040,DK,PHS,74,Power,0.0
2020,DE,PHS,93,Power,-0.0
2030,FR,H2Tank,6,H2,12.719298245614041
2040,DK,PHS,76,Power,0.0
2020,NO,PHS,108,Power,-0.0
2030,DE,Battery,119,Power,30.30966152772533
2040,UK,Battery,119,Power,200.0200020002
2050,DE,H2Tank,11,H2,99.68087066497284
2020,DE,PHS,10,Power,-0.0
2030,NO,Battery,39,Power,-0.0
2050,DE,PHS,92,Power,617.0460550004949
2040,FR,Battery,38,Power,20.97632830222441
2020,NO,PHS,61,Power,-0.0
2020,FR,Battery,25,Power,2.0463163494127232
2030,DK,H2Tank,100,H2,0.0
2050,NO,H2Tank,118,H2,70.70834088017605
2040,FR,Battery,20,Power,-0.0
2030,FR,H2Tank,113,H2,26.22183085362575
2030,DK,H2Tank,49,H2,0.0
2050,FR,H2Tank,83,H2,200.0
2030,FR,H2Tank,89,H2,23.916499771133925
2040,NO,Battery,47,Power,-0.0
2020,FR,H2Tank,60,H2,36.49122807017544
2020,DK,Battery,85,Power,30.09189541067522
2020,DE,Battery,35,Power,-0.0
2040,DK,PHS,93,Power,0.0
2020,NO,PHS,55,Power,-0.0
2020,UK,Battery,35,Power,-0.0
2040,UK,H2Tank,94,H2,6.31578947368421
2050,DE,H2Tank,112,H2,94.95045754407018
2050,DK,PHS,4,Power,91.76921920990392
2020,UK,Battery,27,Power,-0.0
2030,DK,PHS,99,Power,0.0
2050,FR,Battery,7,Power,393.70897590538243
2020,DK,H2Tank,77,H2,0.0
2020,FR,PHS,95,Power,-0.0
2030,DK,PHS,67,Power,0.0
2030,UK,Battery,9,Power,47.8542044249258
2040,DK,H2Tank,54,H2,15.0
2020,FR,Battery,74,Power,20.898694911435268
2020,NO,Battery,2,Power,-0.0
2020,FR,H2Tank,65,H2,22.45614035087719
2030,FR,H2Tank,10,H2,12.719298245614041
2050,DK,Battery,21,Power,-0.0
2020,DE,Battery,2,Power,-0.0
2030,DK,H2Tank,18,H2,0.0
2050,FR,Battery,119,Power,634.4365935570058
2030,NO,Battery,3,Power,-0.0
2050,NO,PHS,40,Power,262.14261346284576
2040,DE,H2Tank,94,H2,14.760451855866071
2050,UK,H2Tank,79,H2,108.93087518972914
2020,NO,PHS,91,Power,-0.0
2020,FR,Battery,11,Power,2.049183342080492
2020,NO,Battery,6,Power,-0.0
2030,DK,Battery,98,Power,37.2855590890051
2050,DK,PHS,28,Power,49.988414392798866
2040,DK,Battery,115,Power,37.34476608763598
2050,DK,H2Tank,20,H2,5.511256871869277
2030,DK,H2Tank,78,H2,0.0
2050,UK,H2Tank,80,H2,129.41822478499995
2030,NO,PHS,28,Power,-0.0
2030,NO,PHS,109,Power,-0.0
2030,DE,H2Tank,43,H2,3.0225327576561263
2050,DK,Battery,15,Power,0.0
2030,FR,Battery,84,Power,138.65119845621666
2020,NO,H2Tank,9,H2,0.20559964905375025
2020,FR,Battery,1,Power,24.9975
2020,FR,Battery,27,Power,-0.0
2040,FR,PHS,75,Power,-0.0
2020,NO,H2Tank,24,H2,0.20559964905375025
2030,DK,H2Tank,86,H2,0.0
2040,UK,PHS,110,Power,-0.0
2040,DK,H2Tank,6,H2,11.0625
2020,DE,PHS,114,Power,-0.0
2040,NO,PHS,96,Power,-0.0
2040,DE,PHS,63,Power,-0.0
2030,NO,Battery,22,Power,0.0
2040,FR,Battery,4,Power,65.90040132597184
2050,DE,PHS,83,Power,642.4349277588013
2030,UK,PHS,85,Power,-0.0
2050,NO,Battery,1,Power,7.779178209941928
2020,DE,H2Tank,64,H2,19.84621964809977
2040,NO,PHS,56,Power,-0.0
2040,NO,Battery,14,Power,0.0
2050,DE,H2Tank,42,H2,41.118421052631575
2040,UK,H2Tank,23,H2,-0.0
2050,DK,PHS,59,Power,86.91956673708837
2040,DE,H2Tank,88,H2,62.55749256253273
2020,UK,H2Tank,38,H2,0.7036055591541825
2030,NO,Battery,109,Power,-0.0
2030,NO,PHS,101,Power,-0.0
2050,DE,PHS,76,Power,604.6078986205662
2030,UK,Battery,45,Power,50.665037418009376
2020,DE,Battery,56,Power,-0.0
2050,NO,Battery,28,Power,-0.0
2030,UK,Battery,12,Power,47.839849599176596
2040,DK,Battery,35,Power,49.099453473941395
2050,UK,Battery,25,Power,-0.0
2040,NO,Battery,50,Power,-0.0
2040,NO,Battery,35,Power,-0.0
2040,FR,Battery,71,Power,175.23828846944556
2050,UK,Battery,110,Power,688.0039776118133
2030,DK,PHS,95,Power,0.0
2050,UK,PHS,69,Power,214.14357837095608
2050,DK,H2Tank,84,H2,40.0
2050,NO,Battery,105,Power,13.85005374702313
2040,FR,PHS,101,Power,-0.0
2030,UK,PHS,53,Power,-0.0
2020,FR,PHS,64,Power,-0.0
2050,FR,Battery,115,Power,637.1802592434285
2050,UK,H2Tank,81,H2,130.0
2050,DK,H2Tank,58,H2,40.0
2020,FR,PHS,18,Power,-0.0
2030,DE,H2Tank,103,H2,6.869374937244126
2050,NO,H2Tank,61,H2,110.2068389205568
2020,NO,H2Tank,2,H2,0.2399707709052627
2030,DK,Battery,19,Power,0.0
2030,UK,PHS,31,Power,-0.0
2020,DK,H2Tank,27,H2,0.0
2030,FR,PHS,72,Power,-0.0
2050,FR,Battery,68,Power,360.59933083190094
2030,UK,H2Tank,10,H2,0.7368421052631539
2040,DK,Battery,28,Power,5.6069707607486166
2040,DE,H2Tank,77,H2,98.80677562292503
2030,UK,H2Tank,64,H2,8.421052631578952
2030,UK,PHS,94,Power,-0.0
2050,NO,PHS,110,Power,454.52484932265355
2050,DK,H2Tank,66,H2,30.167707403947364
2020,UK,Battery,95,Power,5.0066907171925505
2020,UK,Battery,93,Power,5.007692205556739
2030,UK,H2Tank,52,H2,5.699999999999999
2030,UK,H2Tank,97,H2,1.0501242263438895
2050,DK,PHS,66,Power,96.78150448921724
2050,DE,H2Tank,49,H2,0.0
2020,DK,PHS,30,Power,0.0
2030,FR,H2Tank,33,H2,45.35801747300833
2040,FR,PHS,99,Power,-0.0
2020,UK,H2Tank,16,H2,0.0
2050,NO,H2Tank,60,H2,111.40155329044791
2020,UK,H2Tank,82,H2,9.892313498466665
2020,UK,Battery,109,Power,4.9996859044551005
2050,UK,PHS,5,Power,179.43333135393704
2020,NO,Battery,10,Power,-0.0
2030,UK,PHS,76,Power,-0.0
2020,UK,PHS,116,Power,-0.0
2050,FR,Battery,101,Power,1053.5367459834
2020,DE,Battery,37,Power,-0.0
2050,NO,PHS,19,Power,275.379764492501
2040,DK,Battery,113,Power,37.352236161345886
2020,DK,PHS,46,Power,0.0
2050,UK,Battery,8,Power,263.40572944579253
2050,DK,H2Tank,10,H2,20.0
2020,DK,H2Tank,118,H2,0.0
2020,DE,H2Tank,111,H2,29.704675461
2020,NO,H2Tank,70,H2,0.20559964905375025
2050,FR,H2Tank,106,H2,200.0
2030,NO,PHS,115,Power,-0.0
2030,FR,Battery,33,Power,38.6118755602296
2030,NO,Battery,90,Power,-0.0
2040,FR,H2Tank,43,H2,11.538625819734603
2020,NO,Battery,18,Power,-0.0
2030,DE,PHS,109,Power,-0.0
2040,NO,PHS,32,Power,-0.0
2030,NO,PHS,52,Power,-0.0
2050,NO,Battery,112,Power,7.786182972245015
2020,DE,Battery,65,Power,-0.0
2020,DK,H2Tank,62,H2,0.0
2030,DK,H2Tank,92,H2,0.0
2030,UK,H2Tank,120,H2,6.0
2030,UK,H2Tank,66,H2,4.385964912280705
2020,FR,Battery,19,Power,2.0475445690634237
2040,FR,PHS,34,Power,-0.0
2020,DE,Battery,4,Power,-0.0
2030,FR,H2Tank,57,H2,50.0
2050,DE,PHS,77,Power,613.0032907219456
2050,DE,H2Tank,79,H2,150.22858253023514
2050,NO,Battery,119,Power,7.7807342789903835
2050,DK,PHS,21,Power,57.15356556648058
2030,FR,PHS,23,Power,-0.0
2020,DK,PHS,97,Power,0.0
2040,NO,PHS,58,Power,-0.0
2020,NO,H2Tank,94,H2,0.506604960799999
2040,DE,PHS,71,Power,-0.0
2020,FR,PHS,71,Power,-0.0
2030,DK,Battery,116,Power,28.722708956724844
2030,FR,PHS,69,Power,-0.0
2020,DE,Battery,54,Power,-0.0
2030,UK,PHS,38,Power,-0.0
2040,UK,PHS,49,Power,-0.0
2020,DK,Battery,93,Power,30.06783031839246
2050,DK,Battery,33,Power,62.05813684536897
2050,DE,PHS,53,Power,409.1773164749772
2050,NO,Battery,11,Power,7.771402531428843
2050,NO,PHS,25,Power,220.92261123084717
2050,UK,H2Tank,95,H2,77.47803246878729
2050,UK,Battery,6,Power,263.45841849490733
2050,DK,Battery,70,Power,156.68276912753777
2050,UK,PHS,6,Power,175.3323293951321
2020,DE,PHS,12,Power,-0.0
2050,UK,H2Tank,88,H2,124.98024925198916
2050,UK,Battery,98,Power,1117.749523042825
2040,FR,Battery,21,Power,-0.0
2050,FR,H2Tank,49,H2,0.0
2020,NO,Battery,77,Power,-0.0
2020,NO,PHS,81,Power,-0.0
2040,DE,H2Tank,99,H2,9.309632186338705
2030,DK,Battery,67,Power,45.77582003457791
2040,DE,PHS,120,Power,-0.0
2030,NO,PHS,102,Power,-0.0
2020,NO,H2Tank,55,H2,0.20559964905375025
2030,FR,H2Tank,99,H2,14.921645121423454
2050,UK,H2Tank,26,H2,0.0
2030,NO,H2Tank,107,H2,14.002066087250004
2030,NO,H2Tank,92,H2,14.002066087250004
2040,DK,Battery,110,Power,37.36344407370204
2040,DE,PHS,32,Power,-0.0
2050,DE,H2Tank,9,H2,99.68087066497284
2020,UK,Battery,54,Power,1.4414305398825213
2020,UK,Battery,17,Power,-0.0
2020,DE,H2Tank,29,H2,7.978446344350002
2030,NO,Battery,40,Power,0.0
2030,FR,PHS,94,Power,-0.0
2020,NO,Battery,38,Power,-0.0
2050,UK,Battery,57,Power,572.5480822270976
2030,DE,PHS,44,Power,-0.0
2030,UK,Battery,115,Power,48.617590024653545
2040,UK,Battery,1,Power,199.98
2040,FR,PHS,53,Power,-0.0
2030,FR,Battery,82,Power,149.985
2030,UK,H2Tank,22,H2,-0.0
2040,UK,H2Tank,86,H2,22.105263157894736
2020,DK,PHS,65,Power,0.0
2030,DE,H2Tank,38,H2,42.22006187588076
2040,DE,PHS,8,Power,-0.0
2050,DK,PHS,41,Power,61.240862777932506
2030,DK,Battery,73,Power,-0.0
2030,DK,H2Tank,57,H2,0.0
2050,NO,PHS,119,Power,450.45045045045043
2020,FR,Battery,42,Power,-0.0
2030,NO,PHS,41,Power,-0.0
2050,DK,H2Tank,70,H2,16.461567053070173
2050,DK,Battery,79,Power,269.51315769088177
2040,FR,H2Tank,73,H2,0.0
2020,DK,H2Tank,22,H2,0.0
2040,DE,Battery,18,Power,-0.0
2040,UK,Battery,53,Power,222.02242184994842
2050,DK,H2Tank,3,H2,20.0
2030,UK,H2Tank,67,H2,3.508771929824564
2050,NO,PHS,93,Power,470.91441097635635
2050,NO,H2Tank,27,H2,7.199829747843749
2050,UK,H2Tank,39,H2,130.0
2020,NO,Battery,75,Power,-0.0
2050,DK,Battery,82,Power,321.6920518192435
2040,DK,PHS,75,Power,0.0
2040,UK,PHS,20,Power,-0.0
2030,UK,PHS,93,Power,-0.0
2050,DK,PHS,100,Power,102.02115488976835
2040,NO,Battery,68,Power,0.0
2020,DE,PHS,108,Power,-0.0
2050,FR,PHS,8,Power,417.8565609559918
